,0,1
2008,11.656417233560092,"[(np.float64(258.3984375), np.float64(2.1387683819821355))]"
2009,11.662222222222223,"[(np.float64(516.796875), np.float64(2.1505663693521604))]"
2010,11.668027210884354,"[(np.float64(516.796875), np.float64(2.1173970510342084))]"
2011,11.673832199546485,"[(np.float64(516.796875), np.float64(1.8872487449884507))]"
2012,11.679637188208616,"[(np.float64(258.3984375), np.float64(1.939466162405916))]"
2013,11.685442176870747,"[(np.float64(258.3984375), np.float64(2.0720060035646273))]"
2014,11.69124716553288,"[(np.float64(258.3984375), np.float64(2.1147400115834523))]"
2015,11.697052154195012,"[(np.float64(258.3984375), np.float64(1.8730753179218071))]"
2016,11.702857142857143,"[(np.float64(258.3984375), np.float64(1.899779951639208))]"
2017,11.708662131519274,"[(np.float64(258.3984375), np.float64(1.9664673923401936))]"
2018,11.714467120181405,"[(np.float64(258.3984375), np.float64(1.7276846362701663))]"
2019,11.720272108843538,"[(np.float64(516.796875), np.float64(1.881313564310339))]"
2020,11.72607709750567,"[(np.float64(258.3984375), np.float64(1.8681844155459588))]"
2021,11.7318820861678,"[(np.float64(258.3984375), np.float64(2.0034982684548863))]"
2022,11.737687074829932,"[(np.float64(258.3984375), np.float64(2.0979978487344257))]"
2023,11.743492063492063,"[(np.float64(258.3984375), np.float64(2.113572873678145))]"
2024,11.749297052154194,"[(np.float64(258.3984375), np.float64(1.871647741370449))]"
2025,11.755102040816327,"[(np.float64(516.796875), np.float64(1.8433704996994114))]"
2026,11.760907029478458,"[(np.float64(516.796875), np.float64(1.7988686259314752))]"
2027,11.76671201814059,"[(np.float64(258.3984375), np.float64(1.9223759671015195))]"
2028,11.77251700680272,"[(np.float64(258.3984375), np.float64(2.125149389216825))]"
2029,11.778321995464852,"[(np.float64(258.3984375), np.float64(1.731874692459406))]"
2030,11.784126984126985,"[(np.float64(258.3984375), np.float64(1.4921231345442916))]"
2031,11.789931972789116,"[(np.float64(258.3984375), np.float64(1.5735274056464665))]"
2032,11.795736961451247,"[(np.float64(258.3984375), np.float64(1.468041816187297))]"
2033,11.801541950113378,"[(np.float64(258.3984375), np.float64(1.645815368517044))]"
2034,11.80734693877551,"[(np.float64(258.3984375), np.float64(1.8282149391147247))]"
2035,11.81315192743764,"[(np.float64(258.3984375), np.float64(1.645817403380966))]"
2036,11.818956916099774,"[(np.float64(516.796875), np.float64(1.612145666015101))]"
2037,11.824761904761905,"[(np.float64(516.796875), np.float64(1.605861497852372))]"
2038,11.830566893424036,"[(np.float64(516.796875), np.float64(1.5068697271168041))]"
2039,11.836371882086167,"[(np.float64(516.796875), np.float64(1.5165699215470014))]"
2040,11.842176870748299,"[(np.float64(516.796875), np.float64(1.5192475655171886))]"
2041,11.847981859410432,"[(np.float64(258.3984375), np.float64(1.5140736965446768))]"
2042,11.853786848072563,"[(np.float64(258.3984375), np.float64(1.4640523024646628))]"
2043,11.859591836734694,"[(np.float64(258.3984375), np.float64(1.6395993358355678))]"
2044,11.865396825396825,"[(np.float64(258.3984375), np.float64(1.9041324173709897))]"
2045,11.871201814058956,"[(np.float64(258.3984375), np.float64(1.6434729800578975))]"
2046,11.877006802721088,"[(np.float64(516.796875), np.float64(1.51171906838326))]"
2047,11.88281179138322,"[(np.float64(516.796875), np.float64(1.5965153587393002))]"
2048,11.888616780045352,"[(np.float64(516.796875), np.float64(1.6451349711290943))]"
2049,11.894421768707483,"[(np.float64(516.796875), np.float64(1.557454878683869))]"
2050,11.900226757369614,"[(np.float64(258.3984375), np.float64(1.7013997631415287))]"
2051,11.906031746031745,"[(np.float64(258.3984375), np.float64(1.3737043060860459))]"
2052,11.911836734693878,"[(np.float64(516.796875), np.float64(1.2604285508611706))]"
2053,11.91764172335601,"[(np.float64(258.3984375), np.float64(1.2646098271732649))]"
2054,11.92344671201814,"[(np.float64(258.3984375), np.float64(1.5588351998477379))]"
2055,11.929251700680272,"[(np.float64(258.3984375), np.float64(1.6892410821572512))]"
2056,11.935056689342403,"[(np.float64(258.3984375), np.float64(1.7114509108872764))]"
2057,11.940861678004536,"[(np.float64(516.796875), np.float64(1.4167333907771889))]"
2058,11.946666666666667,"[(np.float64(516.796875), np.float64(1.4234408344895837))]"
2059,11.952471655328798,"[(np.float64(516.796875), np.float64(1.4258831157795533))]"
2060,11.95827664399093,"[(np.float64(516.796875), np.float64(1.3474267745415571))]"
2061,11.96408163265306,"[(np.float64(258.3984375), np.float64(1.2982121191767146))]"
2062,11.969886621315192,"[(np.float64(516.796875), np.float64(1.2561998144085988))]"
2063,11.975691609977325,"[(np.float64(516.796875), np.float64(1.4613215285330277))]"
2064,11.981496598639456,"[(np.float64(516.796875), np.float64(1.4222316827482786))]"
2065,11.987301587301587,"[(np.float64(258.3984375), np.float64(1.5789830540061647))]"
2066,11.993106575963719,"[(np.float64(258.3984375), np.float64(1.4817326778212883))]"
2067,11.99891156462585,"[(np.float64(258.3984375), np.float64(1.3790030619481533))]"
2068,12.004716553287983,"[(np.float64(258.3984375), np.float64(1.3540891886413418))]"
2069,12.010521541950114,"[(np.float64(258.3984375), np.float64(1.3728964777577592))]"
2070,12.016326530612245,"[(np.float64(258.3984375), np.float64(1.5914330128302416))]"
2071,12.022131519274376,"[(np.float64(258.3984375), np.float64(1.6512383953393057))]"
2072,12.027936507936507,"[(np.float64(258.3984375), np.float64(1.6165616754722683))]"
2073,12.033741496598639,"[(np.float64(258.3984375), np.float64(1.518126209264764))]"
2074,12.039546485260772,"[(np.float64(258.3984375), np.float64(1.8423930184623214))]"
2075,12.045351473922903,"[(np.float64(258.3984375), np.float64(2.142442743796742))]"
2076,12.051156462585034,"[(np.float64(258.3984375), np.float64(1.8463098736994754))]"
2077,12.056961451247165,"[(np.float64(258.3984375), np.float64(1.6016748398017728))]"
2078,12.062766439909296,"[(np.float64(258.3984375), np.float64(1.4213505898703385))]"
2079,12.06857142857143,"[(np.float64(258.3984375), np.float64(1.2301134227225061))]"
2080,12.07437641723356,"[(np.float64(258.3984375), np.float64(1.2751153635905084))]"
2081,12.080181405895692,"[(np.float64(258.3984375), np.float64(1.429317578182588))]"
2082,12.085986394557823,"[(np.float64(258.3984375), np.float64(1.6806690028295606))]"
2083,12.091791383219954,"[(np.float64(258.3984375), np.float64(1.8733232351266462))]"
2084,12.097596371882085,"[(np.float64(258.3984375), np.float64(1.5063421766373228))]"
2085,12.103401360544218,"[(np.float64(516.796875), np.float64(1.173989890867624))]"
2086,12.10920634920635,"[(np.float64(258.3984375), np.float64(1.1679060123086613))]"
2087,12.11501133786848,"[(np.float64(258.3984375), np.float64(1.1693610661148945))]"
2088,12.120816326530612,"[(np.float64(258.3984375), np.float64(1.303407277320522))]"
2089,12.126621315192743,"[(np.float64(258.3984375), np.float64(1.6262887860383488))]"
2090,12.132426303854876,"[(np.float64(258.3984375), np.float64(1.2348638996526433))]"
2091,12.138231292517007,"[(np.float64(516.796875), np.float64(1.0259667399641483))]"
2092,12.144036281179138,"[(np.float64(258.3984375), np.float64(1.1838563367043458))]"
2093,12.14984126984127,"[(np.float64(258.3984375), np.float64(1.226637306803447))]"
2094,12.1556462585034,"[(np.float64(258.3984375), np.float64(1.3889417551963112))]"
2095,12.161451247165532,"[(np.float64(258.3984375), np.float64(1.2461193523755514))]"
2096,12.167256235827665,"[(np.float64(258.3984375), np.float64(1.147331862112295))]"
2097,12.173061224489796,"[(np.float64(258.3984375), np.float64(1.2738431803047097))]"
2098,12.178866213151927,"[(np.float64(258.3984375), np.float64(1.1805413701414111))]"
2099,12.184671201814059,"[(np.float64(258.3984375), np.float64(1.2778976949420289))]"
2100,12.19047619047619,"[(np.float64(258.3984375), np.float64(1.4403333291914417))]"
2101,12.196281179138323,"[(np.float64(258.3984375), np.float64(1.0680820595861595))]"
2102,12.202086167800454,"[(np.float64(516.796875), np.float64(0.9480093073059225))]"
2103,12.207891156462585,"[(np.float64(258.3984375), np.float64(0.9743270097854757))]"
2104,12.213696145124716,"[(np.float64(258.3984375), np.float64(1.2037726452320334))]"
2105,12.219501133786848,"[(np.float64(258.3984375), np.float64(1.0762113796485289))]"
2106,12.225306122448979,"[(np.float64(258.3984375), np.float64(1.0451355953581576))]"
2107,12.231111111111112,"[(np.float64(258.3984375), np.float64(1.266402459942934))]"
2108,12.236916099773243,"[(np.float64(258.3984375), np.float64(1.3285473536570622))]"
2109,12.242721088435374,"[(np.float64(258.3984375), np.float64(1.5907732880980427))]"
2110,12.248526077097505,"[(np.float64(258.3984375), np.float64(1.7647385654487904))]"
2111,12.254331065759636,"[(np.float64(258.3984375), np.float64(1.5327968343634473))]"
2112,12.26013605442177,"[(np.float64(258.3984375), np.float64(1.1696750386135792))]"
2113,12.2659410430839,"[(np.float64(258.3984375), np.float64(0.8684485587484116))]"
2114,12.271746031746032,"[(np.float64(258.3984375), np.float64(0.8650655963884806))]"
2115,12.277551020408163,"[(np.float64(258.3984375), np.float64(0.9693233098725061))]"
2116,12.283356009070294,"[(np.float64(258.3984375), np.float64(1.1688694115710792))]"
2117,12.289160997732425,"[(np.float64(258.3984375), np.float64(1.4532714761877394))]"
2118,12.294965986394558,"[(np.float64(258.3984375), np.float64(1.3370074609371447))]"
2119,12.30077097505669,"[(np.float64(258.3984375), np.float64(1.3413576560351228))]"
2120,12.30657596371882,"[(np.float64(258.3984375), np.float64(1.29068047162287))]"
2121,12.312380952380952,"[(np.float64(258.3984375), np.float64(1.1037347630419587))]"
2122,12.318185941043083,"[(np.float64(258.3984375), np.float64(1.260610884574225))]"
2123,12.323990929705216,"[(np.float64(258.3984375), np.float64(1.4293763587418995))]"
2124,12.329795918367347,"[(np.float64(258.3984375), np.float64(1.4970092139920905))]"
2125,12.335600907029479,"[(np.float64(258.3984375), np.float64(1.2815355523736456))]"
2126,12.34140589569161,"[(np.float64(258.3984375), np.float64(1.0330073140979728))]"
2127,12.347210884353741,"[(np.float64(258.3984375), np.float64(0.8874429240014295))]"
2128,12.353015873015874,"[(np.float64(258.3984375), np.float64(0.7522640089720971))]"
2129,12.358820861678005,"[(np.float64(258.3984375), np.float64(0.833344776328806))]"
2130,12.364625850340136,"[(np.float64(258.3984375), np.float64(1.1421092585541435))]"
2131,12.370430839002267,"[(np.float64(258.3984375), np.float64(1.2118076370290232))]"
2132,12.376235827664399,"[(np.float64(258.3984375), np.float64(1.262714047513582))]"
2133,12.38204081632653,"[(np.float64(258.3984375), np.float64(1.3734085701301455))]"
2134,12.387845804988663,"[(np.float64(258.3984375), np.float64(1.0766832178209311))]"
2135,12.393650793650794,"[(np.float64(258.3984375), np.float64(1.0056522726052124))]"
2136,12.399455782312925,"[(np.float64(258.3984375), np.float64(1.3439443448357924))]"
2137,12.405260770975056,"[(np.float64(258.3984375), np.float64(1.6196798170862332))]"
2138,12.411065759637188,"[(np.float64(258.3984375), np.float64(1.6799482328660917))]"
2139,12.41687074829932,"[(np.float64(258.3984375), np.float64(1.4924420624562105))]"
2140,12.422675736961452,"[(np.float64(258.3984375), np.float64(1.4929516700512584))]"
2141,12.428480725623583,"[(np.float64(258.3984375), np.float64(1.4573677830359841))]"
2142,12.434285714285714,"[(np.float64(258.3984375), np.float64(1.194714533576211))]"
2143,12.440090702947845,"[(np.float64(258.3984375), np.float64(1.2568673363447176))]"
2144,12.445895691609977,"[(np.float64(258.3984375), np.float64(1.3109632269017293))]"
2145,12.45170068027211,"[(np.float64(258.3984375), np.float64(1.3275610939675886))]"
2146,12.45750566893424,"[(np.float64(258.3984375), np.float64(1.1676705231456996))]"
2147,12.463310657596372,"[(np.float64(258.3984375), np.float64(1.0813959429638684))]"
2148,12.469115646258503,"[(np.float64(258.3984375), np.float64(1.186661916087399))]"
2149,12.474920634920634,"[(np.float64(258.3984375), np.float64(1.2738459781634945))]"
2150,12.480725623582767,"[(np.float64(258.3984375), np.float64(1.2503773618405132))]"
2151,12.486530612244898,"[(np.float64(258.3984375), np.float64(0.9072569167863017))]"
2152,12.49233560090703,"[(np.float64(258.3984375), np.float64(0.7754802858802324))]"
2153,12.49814058956916,"[(np.float64(258.3984375), np.float64(0.9903829171333806))]"
2154,12.503945578231292,"[(np.float64(258.3984375), np.float64(1.073272973763769))]"
2155,12.509750566893423,"[(np.float64(258.3984375), np.float64(0.9584505834144866))]"
2156,12.515555555555556,"[(np.float64(258.3984375), np.float64(0.7294979491896626))]"
2157,12.521360544217687,"[(np.float64(258.3984375), np.float64(0.9668498528803812))]"
2158,12.527165532879819,"[(np.float64(258.3984375), np.float64(1.2836309550815113))]"
2159,12.53297052154195,"[(np.float64(258.3984375), np.float64(1.3765260571763624))]"
2160,12.538775510204081,"[(np.float64(258.3984375), np.float64(1.140943948526944))]"
2161,12.544580498866214,"[(np.float64(258.3984375), np.float64(1.2898362808181352))]"
2162,12.550385487528345,"[(np.float64(258.3984375), np.float64(1.2751192554314383))]"
2163,12.556190476190476,"[(np.float64(258.3984375), np.float64(1.1485111879844752))]"
2164,12.561995464852608,"[(np.float64(258.3984375), np.float64(1.225587734291597))]"
2165,12.567800453514739,"[(np.float64(258.3984375), np.float64(1.2754013377969426))]"
2166,12.57360544217687,"[(np.float64(258.3984375), np.float64(1.4588791640730363))]"
2167,12.579410430839003,"[(np.float64(258.3984375), np.float64(1.2327727847861212))]"
2168,12.585215419501134,"[(np.float64(258.3984375), np.float64(1.0128749187449095))]"
2169,12.591020408163265,"[(np.float64(258.3984375), np.float64(1.2496918623586468))]"
2170,12.596825396825396,"[(np.float64(258.3984375), np.float64(1.4107729552462935))]"
2171,12.602630385487528,"[(np.float64(258.3984375), np.float64(1.2189296149994384))]"
2172,12.60843537414966,"[(np.float64(258.3984375), np.float64(0.9091086600049433))]"
2173,12.614240362811792,"[(np.float64(258.3984375), np.float64(0.9694210365717861))]"
2174,12.620045351473923,"[(np.float64(258.3984375), np.float64(1.1076100818474044))]"
2175,12.625850340136054,"[(np.float64(258.3984375), np.float64(1.163937401969232))]"
2176,12.631655328798185,"[(np.float64(258.3984375), np.float64(1.2155732887209731))]"
2177,12.637460317460317,"[(np.float64(258.3984375), np.float64(1.4349614560527597))]"
2178,12.64326530612245,"[(np.float64(258.3984375), np.float64(1.1808547181620472))]"
2179,12.64907029478458,"[(np.float64(258.3984375), np.float64(0.7120836029186524))]"
2180,12.654875283446712,"[(np.float64(258.3984375), np.float64(0.8815693917310077))]"
2181,12.660680272108843,"[(np.float64(258.3984375), np.float64(1.137015254589497))]"
2182,12.666485260770974,"[(np.float64(258.3984375), np.float64(1.379082951743538))]"
2183,12.672290249433107,"[(np.float64(258.3984375), np.float64(1.4373783103402331))]"
2184,12.678095238095239,"[(np.float64(258.3984375), np.float64(1.2648058679627305))]"
2185,12.68390022675737,"[(np.float64(258.3984375), np.float64(1.2044900661727151))]"
2186,12.689705215419501,"[(np.float64(258.3984375), np.float64(1.0490667670145224))]"
2187,12.695510204081632,"[(np.float64(258.3984375), np.float64(1.0145073705804772))]"
2188,12.701315192743763,"[(np.float64(258.3984375), np.float64(0.7658750057075595))]"
2189,12.707120181405896,"[(np.float64(258.3984375), np.float64(0.6706101966848327))]"
2190,12.712925170068027,"[(np.float64(258.3984375), np.float64(0.8779378554060429))]"
2191,12.718730158730159,"[(np.float64(258.3984375), np.float64(1.1329196644116015))]"
2192,12.72453514739229,"[(np.float64(258.3984375), np.float64(1.085848175185373))]"
2193,12.730340136054421,"[(np.float64(258.3984375), np.float64(0.9988070698207391))]"
2194,12.736145124716554,"[(np.float64(258.3984375), np.float64(1.1553470294299393))]"
2195,12.741950113378685,"[(np.float64(258.3984375), np.float64(1.1238536980743161))]"
2196,12.747755102040816,"[(np.float64(258.3984375), np.float64(1.1486497264130795))]"
2197,12.753560090702948,"[(np.float64(258.3984375), np.float64(1.1447113500115194))]"
2198,12.759365079365079,"[(np.float64(258.3984375), np.float64(0.9852699586632947))]"
2199,12.765170068027212,"[(np.float64(258.3984375), np.float64(0.9326545473407092))]"
2200,12.770975056689343,"[(np.float64(258.3984375), np.float64(1.0257877237629986))]"
2201,12.776780045351474,"[(np.float64(258.3984375), np.float64(1.2829176541236136))]"
2202,12.782585034013605,"[(np.float64(258.3984375), np.float64(1.0805027405428624))]"
2203,12.788390022675737,"[(np.float64(258.3984375), np.float64(0.9875251521252746))]"
2204,12.794195011337868,"[(np.float64(258.3984375), np.float64(0.9865423043258216))]"
2205,12.8,"[(np.float64(258.3984375), np.float64(1.2088021306006584))]"
2206,12.805804988662132,"[(np.float64(258.3984375), np.float64(1.2351755312630024))]"
2207,12.811609977324263,"[(np.float64(258.3984375), np.float64(1.0208296421398562))]"
2208,12.817414965986394,"[(np.float64(258.3984375), np.float64(1.2438021149187268))]"
2209,12.823219954648525,"[(np.float64(258.3984375), np.float64(1.506258660490846))]"
2210,12.829024943310658,"[(np.float64(258.3984375), np.float64(1.4148318452445514))]"
2211,12.83482993197279,"[(np.float64(258.3984375), np.float64(1.1227004762910688))]"
2212,12.84063492063492,"[(np.float64(258.3984375), np.float64(0.9664881457160015))]"
2213,12.846439909297052,"[(np.float64(258.3984375), np.float64(1.419244512121173))]"
2214,12.852244897959183,"[(np.float64(258.3984375), np.float64(1.91188115403983))]"
2215,12.858049886621314,"[(np.float64(258.3984375), np.float64(1.7216675696769643))]"
2216,12.863854875283447,"[(np.float64(258.3984375), np.float64(1.274631289686235))]"
2217,12.869659863945579,"[(np.float64(258.3984375), np.float64(1.13610250752654))]"
2218,12.87546485260771,"[(np.float64(258.3984375), np.float64(0.9642445974426948))]"
2219,12.881269841269841,"[(np.float64(258.3984375), np.float64(1.0418134089388205))]"
2220,12.887074829931972,"[(np.float64(258.3984375), np.float64(1.2812706911630818))]"
2221,12.892879818594105,"[(np.float64(258.3984375), np.float64(1.0397206648611723))]"
2222,12.898684807256236,"[(np.float64(258.3984375), np.float64(1.1178457061051223))]"
2223,12.904489795918368,"[(np.float64(258.3984375), np.float64(1.049814749367551))]"
2224,12.910294784580499,"[(np.float64(258.3984375), np.float64(0.8670213324544087))]"
2225,12.91609977324263,"[(np.float64(258.3984375), np.float64(1.0563987989990677))]"
2226,12.921904761904761,"[(np.float64(258.3984375), np.float64(1.026685034348462))]"
2227,12.927709750566894,"[(np.float64(258.3984375), np.float64(1.0143044900032818))]"
2228,12.933514739229025,"[(np.float64(258.3984375), np.float64(1.1258052505189826))]"
2229,12.939319727891156,"[(np.float64(258.3984375), np.float64(1.1845450921833072))]"
2230,12.945124716553288,"[(np.float64(258.3984375), np.float64(0.8028422225315536))]"
2231,12.950929705215419,"[(np.float64(258.3984375), np.float64(0.6390643655170071))]"
2232,12.956734693877552,"[(np.float64(258.3984375), np.float64(0.9997206097949102))]"
2233,12.962539682539683,"[(np.float64(258.3984375), np.float64(0.8920467871119132))]"
2234,12.968344671201814,"[(np.float64(258.3984375), np.float64(0.604955881738897))]"
2235,12.974149659863945,"[(np.float64(258.3984375), np.float64(0.8237892910498213))]"
2236,12.979954648526077,"[(np.float64(258.3984375), np.float64(1.1889742878534508))]"
2237,12.985759637188208,"[(np.float64(258.3984375), np.float64(1.327872648244124))]"
2238,12.99156462585034,"[(np.float64(258.3984375), np.float64(1.4007672559135451))]"
2239,12.997369614512472,"[(np.float64(258.3984375), np.float64(1.1590410208160602))]"
2240,13.003174603174603,"[(np.float64(258.3984375), np.float64(1.333620318344797))]"
2241,13.008979591836734,"[(np.float64(258.3984375), np.float64(1.359381747284446))]"
2242,13.014784580498866,"[(np.float64(258.3984375), np.float64(0.8486151447913903))]"
2243,13.020589569160999,"[(np.float64(258.3984375), np.float64(0.7414354259235574))]"
2244,13.02639455782313,"[(np.float64(258.3984375), np.float64(0.9976396254724298))]"
2245,13.032199546485261,"[(np.float64(258.3984375), np.float64(1.1001123174538459))]"
2246,13.038004535147392,"[(np.float64(258.3984375), np.float64(1.3032824821629119))]"
2247,13.043809523809523,"[(np.float64(258.3984375), np.float64(1.5196281286261808))]"
2248,13.049614512471654,"[(np.float64(258.3984375), np.float64(1.2099928316409985))]"
2249,13.055419501133787,"[(np.float64(258.3984375), np.float64(0.956006810403805))]"
2250,13.061224489795919,"[(np.float64(258.3984375), np.float64(1.1082105371110116))]"
2251,13.06702947845805,"[(np.float64(258.3984375), np.float64(1.0057457450987497))]"
2252,13.072834467120181,"[(np.float64(258.3984375), np.float64(1.0892815852958495))]"
2253,13.078639455782312,"[(np.float64(258.3984375), np.float64(1.087342195522122))]"
2254,13.084444444444445,"[(np.float64(258.3984375), np.float64(1.1007671823856005))]"
2255,13.090249433106576,"[(np.float64(258.3984375), np.float64(1.2789937574579548))]"
2256,13.096054421768708,"[(np.float64(258.3984375), np.float64(1.193563454957199))]"
2257,13.101859410430839,"[(np.float64(258.3984375), np.float64(0.8455492950370623))]"
2258,13.10766439909297,"[(np.float64(258.3984375), np.float64(0.7542584721171041))]"
2259,13.113469387755101,"[(np.float64(258.3984375), np.float64(0.9813179087605339))]"
2260,13.119274376417234,"[(np.float64(258.3984375), np.float64(1.012220414047089))]"
2261,13.125079365079365,"[(np.float64(258.3984375), np.float64(1.1456747322880263))]"
2262,13.130884353741497,"[(np.float64(258.3984375), np.float64(1.2023735245055))]"
2263,13.136689342403628,"[(np.float64(258.3984375), np.float64(1.1244673933604596))]"
2264,13.142494331065759,"[(np.float64(258.3984375), np.float64(1.1280042377789736))]"
2265,13.148299319727892,"[(np.float64(258.3984375), np.float64(1.0723215915156565))]"
2266,13.154104308390023,"[(np.float64(258.3984375), np.float64(1.0758644253575047))]"
2267,13.159909297052154,"[(np.float64(258.3984375), np.float64(1.0713781598296526))]"
2268,13.165714285714285,"[(np.float64(258.3984375), np.float64(0.8172575974041167))]"
2269,13.171519274376417,"[(np.float64(258.3984375), np.float64(0.9954376541927841))]"
2270,13.177324263038548,"[(np.float64(258.3984375), np.float64(1.0714030017667635))]"
2271,13.18312925170068,"[(np.float64(258.3984375), np.float64(0.8475393684554835))]"
2272,13.188934240362812,"[(np.float64(258.3984375), np.float64(0.7282374933363857))]"
2273,13.194739229024943,"[(np.float64(258.3984375), np.float64(1.0986972798173094))]"
2274,13.200544217687074,"[(np.float64(258.3984375), np.float64(1.2492103332894344))]"
2275,13.206349206349206,"[(np.float64(258.3984375), np.float64(1.0645642402410933))]"
2276,13.212154195011339,"[(np.float64(258.3984375), np.float64(1.161768805579314))]"
2277,13.21795918367347,"[(np.float64(258.3984375), np.float64(1.1435965415336369))]"
2278,13.223764172335601,"[(np.float64(258.3984375), np.float64(1.1978517276345402))]"
2279,13.229569160997732,"[(np.float64(258.3984375), np.float64(1.2104016800999204))]"
2280,13.235374149659863,"[(np.float64(258.3984375), np.float64(1.0052123851404122))]"
2281,13.241179138321996,"[(np.float64(258.3984375), np.float64(0.7681016951637919))]"
2282,13.246984126984128,"[(np.float64(258.3984375), np.float64(0.5550544908034265))]"
2283,13.252789115646259,"[(np.float64(258.3984375), np.float64(0.6339091071263228))]"
2284,13.25859410430839,"[(np.float64(258.3984375), np.float64(0.6624600305227781))]"
2285,13.264399092970521,"[(np.float64(258.3984375), np.float64(0.5385062532977718))]"
2286,13.270204081632652,"[(np.float64(344.53125), np.float64(0.3550339135203121))]"
2287,13.276009070294785,"[(np.float64(215.33203125), np.float64(0.4887941804282865))]"
2288,13.281814058956916,"[(np.float64(215.33203125), np.float64(0.6784757894648467))]"
2289,13.287619047619048,"[(np.float64(258.3984375), np.float64(0.6618592385659199))]"
2290,13.293424036281179,"[(np.float64(258.3984375), np.float64(0.6425396504661451))]"
2291,13.29922902494331,"[(np.float64(301.46484375), np.float64(0.4627158033665961))]"
2292,13.305034013605443,"[(np.float64(215.33203125), np.float64(0.44700424852645154))]"
2293,13.310839002267574,"[(np.float64(215.33203125), np.float64(0.5094261365649025))]"
2294,13.316643990929705,"[(np.float64(258.3984375), np.float64(0.3489030292414469))]"
2295,13.322448979591837,"[(np.float64(258.3984375), np.float64(0.43978861713388))]"
2296,13.328253968253968,"[(np.float64(258.3984375), np.float64(0.7770498943755244))]"
2297,13.334058956916099,"[(np.float64(516.796875), np.float64(0.6779184183159723))]"
2298,13.339863945578232,"[(np.float64(473.73046875), np.float64(0.63189968017894))]"
2299,13.345668934240363,"[(np.float64(301.46484375), np.float64(0.4600647962292594))]"
2300,13.351473922902494,"[(np.float64(215.33203125), np.float64(0.5131357176606542))]"
2301,13.357278911564626,"[(np.float64(215.33203125), np.float64(0.7857426455507598))]"
2302,13.363083900226757,"[(np.float64(215.33203125), np.float64(0.6802713166281051))]"
2303,13.36888888888889,"[(np.float64(258.3984375), np.float64(0.3715710134886052))]"
2304,13.374693877551021,"[(np.float64(215.33203125), np.float64(0.5624528726863876))]"
2305,13.380498866213152,"[(np.float64(258.3984375), np.float64(0.43770906702781903))]"
2306,13.386303854875283,"[(np.float64(387.59765625), np.float64(0.43060033118488866))]"
2307,13.392108843537414,"[(np.float64(430.6640625), np.float64(0.31732584394875574))]"
2308,13.397913832199546,"[(np.float64(689.0625), np.float64(0.3488840266432013))]"
2309,13.403718820861679,"[(np.float64(430.6640625), np.float64(0.3731870807647895))]"
2310,13.40952380952381,"[(np.float64(430.6640625), np.float64(0.416737448636118))]"
2311,13.415328798185941,"[(np.float64(215.33203125), np.float64(0.549022514949032))]"
2312,13.421133786848072,"[(np.float64(301.46484375), np.float64(0.38437448156532583))]"
2313,13.426938775510203,"[(np.float64(215.33203125), np.float64(0.4644356281622012))]"
2314,13.432743764172336,"[(np.float64(215.33203125), np.float64(0.33937454837690745))]"
2315,13.438548752834468,"[(np.float64(215.33203125), np.float64(0.2424329134860936))]"
2316,13.444353741496599,"[(np.float64(473.73046875), np.float64(0.27445871442684766))]"
2317,13.45015873015873,"[(np.float64(387.59765625), np.float64(0.278982449253293))]"
2318,13.455963718820861,"[(np.float64(215.33203125), np.float64(0.34703959471555934))]"
2319,13.461768707482992,"[(np.float64(301.46484375), np.float64(0.5506993982694577))]"
2320,13.467573696145125,"[(np.float64(301.46484375), np.float64(0.6798876480453393))]"
2321,13.473378684807257,"[(np.float64(215.33203125), np.float64(0.7801075991772066))]"
2322,13.479183673469388,"[(np.float64(215.33203125), np.float64(0.6868311179854822))]"
2323,13.484988662131519,"[(np.float64(387.59765625), np.float64(0.3906828871066232))]"
2324,13.49079365079365,"[(np.float64(387.59765625), np.float64(0.4854198062523243))]"
2325,13.496598639455783,"[(np.float64(344.53125), np.float64(0.4163739058504854))]"
2326,13.502403628117914,"[(np.float64(344.53125), np.float64(0.3750720446395917))]"
2327,13.508208616780045,"[(np.float64(516.796875), np.float64(0.30097675074765395))]"
2328,13.514013605442177,"[(np.float64(215.33203125), np.float64(0.42084858974662404))]"
2329,13.519818594104308,"[(np.float64(301.46484375), np.float64(0.29225230310797906))]"
2330,13.525623582766439,"[(np.float64(215.33203125), np.float64(0.7392554135941026))]"
2331,13.531428571428572,"[(np.float64(215.33203125), np.float64(0.5905945102100588))]"
2332,13.537233560090703,"[(np.float64(258.3984375), np.float64(0.4967271529982772))]"
2333,13.543038548752834,"[(np.float64(215.33203125), np.float64(0.6962789099529699))]"
2334,13.548843537414966,"[(np.float64(215.33203125), np.float64(0.4403448172876402))]"
2335,13.554648526077097,"[(np.float64(215.33203125), np.float64(0.2737465802162549))]"
2336,13.56045351473923,"[(np.float64(215.33203125), np.float64(0.7424847191704564))]"
2337,13.566258503401361,"[(np.float64(775.1953125), np.float64(3.140698815555924))]"
2338,13.572063492063492,"[(np.float64(775.1953125), np.float64(7.760727283598767))]"
2339,13.577868480725623,"[(np.float64(775.1953125), np.float64(10.925683342846511))]"
2340,13.583673469387755,"[(np.float64(775.1953125), np.float64(11.362697330845041))]"
2341,13.589478458049886,"[(np.float64(775.1953125), np.float64(10.715150277237116))]"
2342,13.595283446712019,"[(np.float64(775.1953125), np.float64(10.168912827679387))]"
